imgId,formulas,clean_pymu
5abbb9b19f.png,"\int _ { - \epsilon } ^ { \infty } d l \: \mathrm { e } ^ { - l \zeta } \int _ { - \epsilon } ^ { \infty } d l ^ { \prime } \mathrm { e } ^ { - l ^ { \prime } \zeta } l l ^ { \prime } { \frac { l ^ { \prime } - l } { l + l ^ { \prime } } } \{ 3 \, \delta ^ { \prime \prime } ( l ) - { \frac { 3 } { 4 } } t \, \delta ( l ) \} = 0 .
",� <space> ∞ <slashn> − ϵ <space> d l <space> e − l ζ <slashn> � <space> ∞ <slashn> − ϵ <space> d l ′ e − l ′ ζ l l ′ l ′ <space> − <space> l <slashn> l <space> + <space> l ′ { 3 <space> δ ′ ′ ( l ) <space> − <space> 3 <slashn> 4 t <space> δ ( l ) } <space> = <space> 0 . <slashn> ( 1 ) <slashn>
329a44c373.png,"[ { \bar { K } } _ { a } ^ { - } ( p ) , { \bar { K } } _ { b } ^ { - } ( k ) ] = i f _ { a b c } { \bar { K } } _ { c } ^ { - } ( p + k ) - 2 { \pi } ^ { 2 } C p { \delta } _ { a b } { \delta } _ { p + k , 0 } .
","[ <space> ¯ K − <slashn> a <space> ( p ) , <space> ¯ K − <slashn> b <space> ( k ) ] <space> = <space> i f a b c <space> ¯ K − <slashn> c <space> ( p <space> + <space> k ) <space> − <space> 2 π 2 C p δ a b δ p + k , 0 . <slashn> ( 1 ) <slashn>"
73b51f198b.png,"E ( v ) = \frac { d } { d t } E ( q ) \; \; \; \; \; \; \; \forall t \, .
",E ( v ) <space> = <space> d <slashn> d t E ( q ) <slashn> ∀ t <space> . <slashn> ( 1 ) <slashn>
6331d9e7fd.png,"{ \frac { 1 } { L ^ { 2 } } } \prod _ { i = 1 } ^ { 3 } ( r _ { + } ^ { 2 } + q _ { i } ) - \mu r _ { + } ^ { 2 } \sim 0 \ .
",1 <slashn> L 2 <slashn> 3 <slashn> � <slashn> i = 1 <slashn> ( r 2 <slashn> + <space> + <space> q i ) <space> − <space> µ r 2 <slashn> + <space> ∼ <space> 0 <space> . <slashn> ( 1 ) <slashn>
91a55d2cb9.png,"x ^ { I } ( \sigma + 2 \pi , \tau ) = x ^ { I } ( \sigma , \tau ) + 2 \pi L ^ { I } .
","x I ( σ <space> + <space> 2 π , <space> τ ) <space> = <space> x I ( σ , <space> τ ) <space> + <space> 2 π L I . <slashn> ( 1 ) <slashn>"
408fe63a30.png,"\xi _ { \sigma } ( \sigma ) = 1 - \frac { \pi e ^ { \sigma } } { 3 } + 8 \pi e ^ { \sigma } \sum _ { n = 1 } ^ { \infty } \frac { n e ^ { - 2 n \pi e ^ { \sigma } } } { 1 - e ^ { - 2 n \pi e ^ { \sigma } } }
",ξ σ ( σ ) <space> = <space> 1 <space> − <space> π e σ <slashn> 3 <slashn> + <space> 8 π e σ <slashn> ∞ <slashn> � <slashn> n = 1 <slashn> n e − 2 n π e σ <slashn> 1 <space> − <space> e − 2 n π e σ <slashn> ( 1 ) <slashn>
232d6fea7c.png,"m _ { 0 } ^ { 2 } \varphi + { \frac { \mu ^ { 2 } - m _ { 0 } ^ { 2 } } { \beta } } \operatorname { t a n } ( \beta \varphi ) = 0
",m 2 <slashn> 0 φ <space> + <space> µ 2 <space> − <space> m 2 <slashn> 0 <slashn> β <slashn> t a n ( β φ ) <space> = <space> 0 <slashn> ( 1 ) <slashn>
702a6a1e50.png,"{ \frac { d z } { d r } } = e ^ { 2 A } , \hspace { 1 c m } \psi \rightarrow e ^ { - 3 A / 2 } \psi
","d z <slashn> d r <space> = <space> e 2 A , <slashn> ψ <space> → <space> e − 3 A / 2 ψ <slashn> ( 1 ) <slashn>"
7a7df95199.png,"F _ { A _ { 1 } } \left( q ^ { a _ { 1 } } , \dot { q } ^ { a _ { 1 } } \right) = 0 \, , \; F _ { A _ { 0 } } \left( q ^ { a _ { 1 } } \right) = 0 \, .
","F A 1 <space> ( q a 1 , <space> ˙ q a 1 ) <space> = <space> 0 <space> , <space> F A 0 <space> ( q a 1 ) <space> = <space> 0 <space> . <slashn> ( 1 ) <slashn>"
d39642fa83.png,"1 - \frac { \delta \phi } { 2 \pi } = L ^ { \prime } ( \infty ) = \frac { 2 G W + 1 } { N ^ { 2 } ( \infty ) } .
",1 <space> − <space> δ ϕ <slashn> 2 π <space> = <space> L ′ ( ∞ ) <space> = <space> 2 G W <space> + <space> 1 <slashn> N <space> 2 ( ∞ ) <space> . <slashn> ( 1 ) <slashn>
